真实标签,预测概率
1,0.9976465
0,0.17243928
0,9.670582e-06
0,1.0925401e-10
0,0.008674821
0,0.0038067754
0,0.27521315
1,0.99901426
0,0.29308516
1,0.9924993
0,0.9669257
1,0.9994848
1,0.9672828
0,0.90282106
0,0.02059687
0,0.45668343
1,0.9590661
1,0.99546236
1,0.988337
0,0.39860415
1,0.8182242
1,0.9992078
0,1.2015484e-11
0,7.108985e-07
1,0.98208135
0,0.00056092854
1,0.9930848
1,0.9973941
0,0.8346954
0,0.45877856
1,0.9994031
0,0.9969574
0,3.1885143e-08
1,0.9999814
0,0.00029921898
0,0.41804525
1,0.9216709
0,0.8979896
1,0.997239
0,0.09879963
0,0.1475954
0,0.071738176
1,0.97955906
0,1.08306485e-05
0,0.0007994412
0,0.99558085
1,0.97357756
0,2.8841847e-05
0,0.048888445
0,0.9990074
0,0.13676003
1,0.99847585
0,0.07682083
1,0.99986255
0,3.8331073e-05
1,0.42710707
0,0.00057894917
1,0.9612345
0,0.74919385
0,0.99784195
1,0.96696275
0,0.85096383
1,0.9980715
0,0.00012193995
0,0.17589593
0,8.448562e-09
1,0.9916477
0,0.95161134
0,2.1418158e-07
1,0.99934036
1,0.8532866
1,0.9997961
0,3.9588185e-06
1,0.99866915
0,0.013264704
0,4.6406646e-07
1,0.9596004
0,0.07317924
1,0.99991906
1,0.998331
0,0.0007386682
0,0.0008051321
1,0.9986266
0,0.611868
0,0.017855879
0,0.005865102
0,0.27926186
0,0.27273348
1,0.9538576
0,0.13025846
0,0.11317392
1,0.98233205
1,0.98431474
0,0.0020393955
1,0.9997371
1,0.9786444
1,0.9979944
1,0.9999969
0,0.9827161
0,0.002525766
1,0.99820626
0,0.98994666
0,0.0012514241
0,0.17970246
1,0.99950707
0,0.0757241
0,0.00022718933
0,0.24448732
0,0.6587072
0,0.785991
0,0.0020970749
1,0.008121259
0,0.00047597545
1,0.9972567
0,0.62977993
0,0.977625
0,0.008194352
1,0.9828006
0,0.09139251
0,0.10838973
0,0.38867912
0,0.48246282
0,0.009852433
0,0.4336926
1,0.9992011
0,0.99912053
0,2.503098e-05
1,0.970477
0,0.7251606
0,0.488826
1,0.99946684
0,3.6133006e-05
0,5.3179192e-05
0,0.06547443
1,0.9739612
0,0.0020475297
1,0.986272
1,0.53630865
1,0.9998202
0,0.18925887
0,0.27041975
0,0.0010625098
1,0.9998672
1,0.9402889
1,0.99860257
0,0.8722785
1,0.99999905
0,0.46268487
0,3.9415013e-10
1,0.9999471
0,2.0278054e-05
1,0.9896998
0,0.97139615
0,0.013475343
1,0.9999788
1,0.99650586
0,0.12853085
0,0.5893912
0,1.4527692e-06
0,0.039700504
0,0.006275371
0,0.9679874
0,0.9768932
0,0.0024778482
0,0.026262065
0,0.8132106
0,0.14638513
1,0.94997835
1,0.99435633
0,9.059223e-05
0,0.9966685
0,0.005143143
0,0.021088636
0,2.0454856e-05
1,0.9998859
0,0.9908981
0,0.03589126
0,0.4710956
1,0.9962436
1,0.9999509
0,0.061856937
1,0.9991161
0,0.30186036
1,0.8406094
0,0.07810388
0,4.025775e-05
1,0.9948732
0,8.4991094e-05
1,0.9899922
0,0.008934031
1,0.99976
0,0.36371893
0,0.0011018383
0,2.7005814e-08
1,0.9787845
0,0.29345202
0,0.028534178
1,0.92651147
0,0.9841225
0,0.099377
1,0.9999521
0,0.9975623
0,0.7936072
0,0.0019438401
0,0.10466193
1,0.9998271
1,0.99899644
1,0.9966467
0,0.013036426
1,0.99910766
0,0.9910046
0,0.07969777
1,0.99996936
0,0.06629052
1,0.9985077
1,0.9993722
1,0.9966311
1,0.98711944
0,0.37195912
0,0.31123337
1,0.9809833
0,0.06629937
0,0.21087633
0,0.09053595
0,0.0025476716
0,0.017940056
0,1.1637608e-12
0,0.55877703
1,0.9961106
0,0.1075491
0,2.4543107e-08
0,0.1008625
0,0.53237414
0,0.07649869
0,0.8669344
0,0.1091976
1,0.9999702
0,2.6974064e-11
0,0.04055146
1,0.9980204
1,0.26563692
1,0.8565988
0,0.96657234
0,0.0017850777
0,0.9426935
0,0.00011527275
1,0.99473417
1,0.9308303
1,0.8519467
0,0.10819236
0,0.009865187
0,0.00066123664
0,0.0009796619
0,0.69502825
1,0.9728274
0,0.116829336
1,0.9939312
0,0.3370745
0,0.002366921
0,0.6274161
0,2.2338152e-07
0,1.1033734e-05
0,4.8242575e-05
1,0.99719775
1,0.99999774
1,0.98209894
1,0.9891726
0,0.99395955
0,0.0012589307
0,9.697554e-07
1,0.9999912
0,3.624989e-07
1,0.69628567
0,0.9799298
0,0.00017599779
0,4.9951814e-05
0,0.47564286
0,8.306875e-06
0,0.8086667
0,0.45863447
0,8.438928e-05
1,0.99629515
0,0.7735421
0,0.6260599
1,0.971064
0,0.07057719
0,0.54172915
0,0.582566
0,0.73235035
0,0.0024161004
1,0.9771244
0,3.7179632e-06
0,0.00025749012
0,0.62187123
0,0.9802526
1,0.9998946
1,0.8273017
1,0.99818015
0,5.461138e-07
1,0.99992
1,0.9995123
1,0.9962203
0,5.6176686e-06
0,0.5619371
1,0.99861014
0,0.37636626
1,0.9888775
0,0.0066912216
1,0.9342735
1,0.9983531
1,0.7843851
0,0.7633391
1,0.81499904
0,0.08141187
0,3.154136e-10
0,0.9922461
0,0.13517311
1,0.9866996
0,0.2673392
1,0.85917866
0,0.4588821
0,0.012369755
0,0.9984731
0,0.2589091
0,0.050906595
0,0.0005840553
1,0.9999132
0,0.9912943
0,0.5588708
0,0.99952006
1,0.959291
0,0.012340179
1,0.99999774
1,0.99366957
0,0.0020382497
0,0.015502229
0,0.6146104
0,7.4123726e-08
0,0.00044645174
0,0.23221606
1,0.99936336
0,8.0949957e-07
0,0.06343501
1,0.9995797
1,0.99975973
0,0.68700665
0,2.904774e-06
0,0.41270626
1,0.999923
1,0.9843604
1,0.99985445
1,0.99932337
1,0.99367875
0,0.014088337
0,0.13299645
0,0.6356218
0,0.092375286
0,0.99117273
1,0.99590164
0,0.021938661
0,0.98399156
1,0.9960174
0,0.07548894
0,0.048872426
0,0.04528948
0,0.04930135
0,0.0011918367
0,0.9914835
0,0.0042803423
0,0.013063086
0,0.6829157
0,0.4432021
1,0.99976283
1,0.989748
0,1.0490881e-09
0,0.22712904
1,0.9610932
0,0.84957033
1,0.99981064
0,0.059506748
0,0.0135839265
0,0.0064149685
1,0.9681866
1,0.75318366
1,0.9993405
1,0.9902672
1,0.99977344
0,0.040587198
0,0.49147537
0,0.59352285
0,4.8121594e-05
0,0.36192325
0,0.022711
0,0.97085637
0,0.7602769
0,0.3238036
0,0.80076915
0,0.0020308797
0,0.0009624477
0,4.74301e-06
1,0.99986434
0,0.9998424
1,0.9208079
1,0.9639452
0,0.2843039
0,0.93767315
0,0.13193975
0,0.0048872354
1,0.8846902
1,0.9991892
1,0.9311918
0,0.40119964
0,0.6787198
0,0.0002103874
1,0.9997472
0,1.0883527e-05
0,4.0369934e-05
0,0.4920695
1,0.9978294
0,0.080588795
0,1.2277401e-08
0,0.0021127197
1,0.9999962
1,0.9946801
0,0.012710173
0,0.83461785
0,0.00189641
0,0.014547886
1,0.8765951
1,0.9970489
1,0.9981034
1,0.85408723
1,0.9993948
1,0.9964557
1,0.9903736
0,0.7421254
1,0.99997926
1,0.9859612
0,0.0005338834
0,0.03267329
0,0.10551003
0,0.0029674496
0,0.03470729
1,0.99704784
0,0.9975973
1,0.9983109
0,0.8781276
0,0.25623345
0,0.00931409
0,0.83932066
1,0.9985343
1,0.9946353
0,0.9343093
1,0.9919233
0,0.404752
0,0.92547387
0,0.76726305
0,0.50777596
0,0.0024731513
1,0.9999249
0,6.51084e-05
0,0.106113054
0,0.41507113
1,0.9999764
1,0.9962768
0,0.7923592
0,0.00024640758
0,0.0007081122
0,1.8105457e-05
1,0.99541974
0,0.1133468
0,0.006302175
1,0.915451
1,0.9977798
0,0.98547435
0,0.08933214
0,8.968739e-14
1,0.9669229
0,0.00576062
1,0.95134854
0,0.0047573987
0,0.0006551214
1,0.99962723
0,0.002314439
0,0.18910572
0,5.4115535e-05
1,0.9999018
1,0.8239926
0,0.9936009
1,0.9977349
1,0.99884284
0,0.13887955
0,2.2339023e-05
0,0.9304621
0,0.06266688
1,0.9550699
0,0.08702152
0,3.1213872e-06
0,0.89542395
0,0.99161714
1,0.9997379
0,0.56659144
0,0.0042987084
1,0.9939885
0,0.00013483646
1,0.9999747
0,0.6180345
0,0.84266603
0,2.2252204e-08
1,0.99866366
0,6.011393e-09
0,0.10694306
0,0.15966813
0,0.66976947
0,0.44593376
1,0.9991499
1,0.99860674
1,0.99988794
0,1.074903e-09
0,4.1719257e-05
0,0.40204898
0,0.541797
0,0.0038078441
0,0.010724498
0,0.15607387
0,0.52282095
1,0.99950624
0,0.00021390895
0,0.27113798
0,0.98483026
0,0.31098807
0,6.856648e-11
0,0.0015769289
0,0.045587156
0,2.4180103e-05
0,0.92927086
1,0.014152202
1,0.9993617
1,0.99890256
1,0.9970592
0,2.3585457e-12
0,0.00094152684
0,0.99975866
0,0.6878986
0,0.25480303
0,2.0805342e-06
1,0.9860874
1,0.63586485
0,0.000951459
0,4.033394e-10
0,0.78469163
1,0.9816104
0,0.008818283
1,0.99924016
1,0.99754566
1,0.9993231
0,0.28074422
0,0.8946107
0,0.891804
1,0.9900553
1,0.8506407
0,1.4571702e-05
0,5.0381427e-10
0,0.67541635
0,1.9088569e-09
0,0.109380186
0,9.789037e-05
0,0.92028254
1,0.7653182
1,0.9992187
0,0.5970339
1,0.9961532
0,0.092255965
1,0.99880004
1,0.9203363
0,0.13919549
1,0.99964046
1,0.99923754
0,0.36633718
0,0.9074979
1,0.9419652
0,0.00039680346
0,0.0012719175
1,0.99966824
1,0.9955094
0,0.43822894
0,0.00036151594
0,0.03733884
0,2.6479013e-06
0,0.9997775
0,9.2198655e-07
0,0.30622303
1,0.24298291
1,0.99473876
1,0.9623067
0,0.17919138
0,2.5722008e-10
1,0.99562234
0,1.0796336e-08
1,0.9810027
1,0.9726031
0,2.1271143e-08
0,0.9660571
0,9.3803304e-05
1,0.98398757
1,0.9997905
0,0.83344424
0,0.0018649447
0,0.8593775
1,0.9891026
0,0.2922688
0,3.0660294e-09
0,3.545129e-06
0,0.80459386
1,0.98310316
0,2.510411e-05
0,0.055399142
0,0.027555656
0,1.8128048e-06
0,0.5969945
0,6.925549e-07
0,4.5337442e-06
0,0.5938334
1,0.9998147
0,0.05390285
0,0.0016041878
0,0.93337387
0,0.0048373137
1,0.98997116
0,3.7382943e-05
0,0.00013661792
1,0.88861203
1,0.98011875
0,0.003214653
1,0.73480994
1,0.9895649
0,0.7637817
0,0.46186015
0,0.995148
0,0.0004134625
0,0.0038142854
0,0.33805323
1,0.9958187
0,0.26674747
0,0.0014213835
0,0.42427975
1,0.9900147
1,0.98684675
0,0.94124997
1,0.99955946
1,0.9981281
0,0.9444732
0,0.00012786838
0,0.0017303916
1,0.9329454
0,0.92865115
0,0.9996151
0,0.28099313
1,0.95864666
1,0.9997638
0,0.9337778
0,0.66937655
1,0.9510985
1,0.9998779
0,0.07637212
0,0.39827737
0,0.021691049
0,0.0001094254
1,0.999992
0,0.99974555
1,0.9999666
0,1.7174922e-05
0,0.6355118
0,0.00010967652
1,0.9915148
0,0.0933579
0,0.3343855
0,0.09007976
1,0.9562022
0,0.5238497
0,0.8591354
0,0.10060991
0,0.028901385
1,0.9976623
1,0.9744446
1,0.9999242
0,0.46373418
1,0.9999602
0,0.00011471734
0,0.64287144
1,0.9801302
0,0.0020253747
0,0.30885348
0,0.1783743
1,0.20849147
0,1.0321013e-08
0,0.08387895
1,0.9975381
0,0.0024359098
1,0.9990357
0,0.00071804994
1,0.868238
0,0.8212878
0,0.02600719
0,0.6525496
1,0.9146366
0,0.00779147
0,0.041145515
0,0.88307786
1,0.9524251
1,0.99989736
1,0.99993443
0,0.782041
1,0.99557847
0,0.06311046
0,0.00087261567
0,0.0008392908
1,0.99999785
1,0.9537823
0,9.356363e-07
1,0.99958104
0,0.86484355
0,0.00043684442
0,2.8985838e-05
0,0.0007989941
0,0.9251239
0,0.40332747
0,0.6907018
0,0.04780108
0,0.007567426
1,0.9975611
0,0.13907711
0,0.0023943696
0,0.00031287342
1,0.9953709
0,0.018869566
0,0.0071872314
0,0.8793958
0,0.44740683
0,0.36829436
0,0.87816787
0,0.54327327
0,0.2557198
0,0.07451285
1,0.9947291
0,0.04528524
1,0.99995387
0,0.009109193
0,0.0008775886
1,0.99938655
0,0.0015935967
1,0.9998134
0,1.7612753e-06
0,0.0107006
0,0.35413408
0,8.9325997e-10
0,3.0509998e-05
0,0.4046367
1,0.9201944
0,2.2370341e-07
0,0.14761427
1,0.89023983
0,0.0014985316
0,0.04699064
1,0.99319905
0,0.014233642
0,0.00024072413
1,0.9201916
0,0.9757047
1,0.9993678
1,0.78166586
1,0.9894767
1,0.9644216
0,0.11101503
0,0.42483214
0,0.43464947
1,0.71167856
0,0.013030728
1,0.91997296
0,0.9944305
0,4.701479e-06
0,1.270062e-14
0,8.0405533e-07
0,0.00012937249
1,0.9999411
0,0.35068512
0,0.15235977
1,0.9968803
1,0.9999713
0,0.8221352
0,0.38946193
1,0.99969256
1,0.99974495
1,0.9690142
0,0.122489296
1,0.98326033
0,0.26360837
1,0.6030642
1,0.99978834
0,0.64170426
0,0.016943084
0,0.80291784
0,0.9129838
1,0.99936134
1,0.99991906
1,0.9691832
1,0.9721184
0,7.873412e-08
0,0.007405443
0,0.023376137
0,0.039115578
0,0.008413211
0,0.022402052
0,6.4039745e-07
0,0.546432
1,0.59045786
1,0.98158824
1,0.744151
0,0.0009863084
1,0.9836496
0,0.7850661
0,0.9625203
0,0.021746164
1,0.9915188
0,0.0009208903
0,7.702365e-06
0,5.51592e-07
1,0.99504155
0,0.12894326
0,0.07366257
1,0.69762266
1,0.855546
1,0.99999404
1,0.9585335
1,0.9999379
0,0.0007868665
1,0.99312454
0,0.44057155
1,0.9980312
0,0.21559432
0,0.00026378702
1,0.94478106
0,0.023609793
0,0.8704105
0,0.0040926947
1,0.9915269
1,0.8508903
1,0.004651159
0,0.0001270497
1,0.9999385
1,0.99517244
0,0.9597817
0,1.3711453e-09
1,0.98044467
0,3.6309055e-07
1,0.9955972
1,0.77125907
0,0.000197129
0,0.91874474
0,0.002267377
1,0.99995863
1,0.7445403
0,0.8828088
0,0.25959304
1,0.9999089
0,1.4880887e-06
0,0.46842775
1,0.99999726
0,0.6088499
0,5.632833e-08
0,0.0015253673
0,0.5109757
0,0.9947702
0,0.76570445
0,0.00018853374
1,0.99257785
0,0.99805284
0,2.2821205e-05
0,0.94179547
0,0.11362502
0,0.00038013232
0,0.00026206087
0,0.9955401
0,9.04271e-06
1,0.70625615
0,0.010158826
0,0.005942782
0,0.00031315035
1,0.8585057
1,0.9965481
0,0.00019389472
1,0.9999249
1,0.9999763
0,0.00088058267
1,0.99798054
0,1.7655919e-05
0,0.28172672
0,0.63089216
0,0.45124987
0,4.318956e-05
1,0.99796766
1,0.9950295
0,0.000422935
1,0.9959008
0,0.72818947
1,0.11789715
0,0.0009849825
1,0.92817324
1,0.42830217
0,0.35256094
1,0.998355
0,0.5596263
0,0.00041299532
0,0.003531576
1,0.979071
0,0.01989394
0,0.27814513
0,0.0002874824
0,0.0027799308
1,0.9950289
0,2.3089655e-07
0,0.99923694
0,0.15364249
0,0.11967856
0,0.0010314251
0,0.2769269
0,0.9392745
1,0.9999056
1,0.9997867
0,0.0024885035
0,0.19801651
1,0.9937458
1,0.9940574
0,5.842553e-10
1,0.9999367
1,0.9753034
0,0.92584753
1,0.996539
0,1.056645e-05
0,2.3738708e-07
1,0.9998684
1,0.999918
0,0.00013767577
1,0.9981679
1,0.99975175
0,0.84258664
0,8.220926e-06
1,0.9917858
0,0.9218744
1,0.975365
1,0.79308563
0,5.4461936e-05
1,0.82203346
0,4.23655e-05
0,0.000100359
0,0.8235934
1,0.86271405
0,0.84032375
0,0.99820495
0,0.000110768866
0,0.0010214939
1,0.97445107
1,0.9892852
0,0.23323138
1,0.857471
1,0.9757916
0,5.384354e-05
1,0.9998944
0,8.949379e-05
0,0.00057067815
0,0.09200454
1,0.99867237
0,1.055819e-05
0,0.96044797
0,0.75759196
1,0.9875979
0,0.5428498
0,0.0040429975
0,0.0033495142
1,0.95466936
0,0.97552115
0,4.6039986e-05
1,0.9999982
0,0.43145165
0,0.0014452263
0,0.07553363
1,0.9998616
1,0.99751663
0,0.26301676
0,0.040573105
0,5.3558295e-05
0,0.9572358
0,0.015001389
0,0.33452603
0,0.004771915
0,0.24502577
1,0.99287295
0,0.8747842
1,0.3952712
1,0.9228705
0,0.23250553
0,1.1537308e-05
0,0.37069267
0,4.6183024e-07
1,0.9992778
0,2.6807238e-06
0,0.03173148
0,0.12405823
1,0.99126714
0,0.47468764
0,0.40924478
1,0.97919774
0,1.0500517e-06
0,0.946298
1,0.9981108
1,6.102534e-08
0,0.00086049055
1,0.68751496
0,0.00014683607
1,0.9843544
0,0.7449138
0,0.008828837
0,0.95538205
1,0.9972519
1,0.99694294
0,0.8806444
0,0.9292372
1,0.9316924
0,0.5763364
0,5.6543195e-06
1,0.99557835
1,0.96204597
0,0.87408996
1,0.90067863
1,0.48899025
0,0.97320336
0,0.7986195
1,0.99649304
0,0.69940126
0,0.9999989
1,0.9997855
0,0.0011627155
1,0.99221647
1,0.9679108
0,0.005325053
0,0.60895646
0,0.11123675
0,0.00025542692
0,0.008660583
0,0.0037796516
1,0.93051714
1,0.99622077
0,8.210914e-06
0,0.99963963
0,0.7231378
0,0.9913127
1,0.99631625
0,0.99975425
0,0.0014791918
0,0.011566673
1,0.9794311
1,0.5633902
1,0.99985445
0,0.076696925
1,0.9943997
1,0.9852808
0,0.0005026878
0,0.5004371
0,1.7255429e-06
0,0.24672028
1,0.9988727
0,0.72994155
0,0.072360925
0,0.32534724
0,0.5715745
1,0.99973303
0,0.0089364005
0,0.030875916
1,0.95638525
0,1.2291502e-05
0,0.9876726
0,0.08126422
0,0.92124134
0,0.81605405
1,0.966771
1,0.99861526
0,0.0015782447
1,0.9991997
1,0.94338363
0,0.6594666
1,0.9925316
1,0.7081148
0,0.00011834895
0,0.0004979909
1,0.9879177
1,0.9922955
0,0.034038763
1,0.9622943
1,0.9762828
1,0.93990165
1,0.9815812
0,0.19992813
1,0.99999964
0,0.6616163
0,0.00038151006
1,0.9905811
0,0.034149166
0,0.8112393
1,0.99999106
0,0.0007719212
0,0.00028527796
0,0.10579791
1,0.9681953
0,0.08699228
0,0.8920313
0,0.000105314415
1,0.9998714
0,0.0106258895
0,2.3707786e-11
0,0.96187997
1,0.9803293
1,0.9999802
1,0.9982317
1,0.9999963
1,0.9997557
0,0.001880278
0,0.09734153
1,0.9961637
0,0.9281136
0,0.23253477
0,0.92660993
1,0.9838383
0,0.04230636
1,0.9510023
0,0.019804463
0,3.5129886e-09
0,0.0008730706
1,0.47257537
0,0.14654094
0,0.06677274
1,0.73350686
1,0.99996006
1,0.9966888
0,0.23304786
0,0.9884294
0,0.00069553265
0,0.8478854
1,0.75204325
1,0.9997179
0,0.7074753
1,0.9610635
0,0.9915388
1,0.998242
1,0.9394402
0,0.0009936076
1,0.9998841
0,0.039036226
1,0.98974085
0,0.011335162
1,0.9996723
0,0.45447662
0,0.00015745396
0,1.4502912e-09
0,0.0045810165
0,0.77446663
1,0.97272146
1,0.99990344
0,6.656051e-07
1,0.9907493
0,0.0010863836
0,4.137484e-05
1,0.9716419
0,0.39588305
0,0.0019379043
0,0.25577548
1,0.9550731
0,0.9094781
1,0.9999037
0,1.8145629e-05
1,0.996816
0,0.25462958
0,1.7762983e-07
0,0.0005438449
1,0.9969811
1,0.7911232
0,0.018947614
0,5.8386064e-05
1,0.97498417
1,0.99380517
1,0.99432087
1,0.99032253
0,0.006636292
0,0.16902934
0,0.0007666489
0,0.098372005
0,0.18443379
1,0.9987331
1,0.99974877
1,0.99430025
1,0.9974316
1,0.9989549
1,0.99964607
0,0.11041157
0,0.9732774
1,0.9947995
1,0.9995203
1,0.6520189
1,0.95518017
0,0.081169285
0,0.417401
0,0.118725605
1,0.8391749
1,0.9975986
1,0.999387
0,0.0055859718
0,0.003970216
1,0.97585243
1,0.99987185
0,0.014761228
0,0.0031887353
1,0.9999279
1,0.99031806
0,0.0027252715
1,0.9959764
1,0.98869646
1,0.99413705
0,0.00027849284
1,0.66831094
0,0.35694322
1,0.96493906
0,0.00015009723
0,0.0002734848
1,0.99896216
1,0.9957846
0,0.5161165
1,0.9979177
0,0.00732662
1,0.9580756
0,0.088958874
0,0.8409127
0,3.6212962e-09
0,0.51284754
0,0.31067294
1,0.99874157
0,0.0012123891
0,0.04524144
0,0.06613076
1,0.9350413
0,0.00504908
1,0.99553984
1,0.8467608
0,0.014261453
0,0.0002537639
1,0.9997061
1,0.99856013
1,0.99996436
1,0.99834967
0,0.0106080035
0,0.97195756
0,0.03619157
1,0.9985512
0,1.8585946e-07
1,0.99826056
0,0.9917217
1,0.9999882
0,0.9960698
0,0.7480395
0,0.001908621
1,0.9994337
1,0.9989329
0,0.9728759
1,0.99111277
0,0.011695847
1,0.99889165
1,0.91544
0,2.3170613e-05
0,0.73893094
0,0.06590829
1,0.90247315
0,0.1892854
0,0.9429358
0,0.91281515
0,0.47934222
0,0.86424273
0,0.0006084522
1,0.95142114
0,0.24611984
1,0.9985026
1,0.96845263
0,0.14056478
1,0.9999248
1,0.98005724
0,0.00073822204
0,6.0143425e-06
0,5.1872535e-06
1,0.9947082
0,0.5716817
0,0.9980635
1,0.9921278
1,0.999424
0,0.61319095
0,0.7221585
1,0.9983493
0,0.2061618
0,0.61571425
1,0.9827794
1,0.9722188
1,0.98617715
1,0.9546494
1,0.9995154
0,0.9985436
0,0.00069062936
0,0.019400112
0,0.028193433
1,0.8979022
1,0.8135927
0,0.063318096
0,0.15107916
0,1.0673302e-06
0,7.137707e-05
0,1.48519175e-05
1,0.9450941
1,0.9872255
0,1.005046e-06
1,0.9992387
0,0.8474603
0,0.88104266
0,0.07712192
0,0.9931329
1,0.99727803
1,0.9976496
0,0.8497575
1,0.9664788
1,0.22629058
0,0.001126679
0,0.30772814
0,0.5569788
0,0.9999292
0,0.11263013
0,0.85712975
1,0.99998176
1,0.96726805
0,0.0003051912
1,0.99722207
0,0.8457867
0,0.8497901
1,0.9480948
1,0.9973429
1,0.98322994
0,3.5732697e-08
1,0.9987596
0,0.528699
1,0.9990441
0,0.95438075
1,0.16330573
1,0.95999455
1,0.99999857
0,0.059414018
1,0.97226834
0,0.4776253
0,0.23804574
0,0.013526809
1,0.9999924
0,1.2679086e-09
1,0.999964
0,0.67982966
1,0.96068275
1,0.9991185
0,0.8221405
0,0.015532736
0,8.1758236e-07
0,0.71545756
0,0.01663404
0,0.033209343
1,0.99999726
0,9.903422e-06
1,0.9836428
1,0.9696509
0,3.0345265e-05
1,0.9509547
1,0.99814725
0,0.99895537
1,0.9998878
0,0.0008931
0,0.89535207
1,0.99593014
1,0.9998697
1,0.932421
0,0.040260863
0,0.7518134
1,0.9999002
0,2.266794e-06
0,0.7194093
0,0.98756
1,0.9976069
0,5.67919e-06
0,0.8158016
0,2.5573113e-06
1,0.9996346
0,0.0001852819
0,4.4931465e-05
1,0.9999981
0,0.69057983
1,0.99818265
1,0.99841833
1,0.9978636
0,0.3718613
0,2.0086241e-05
1,0.9959598
1,0.99967635
0,0.0004382751
0,0.0007490494
0,0.044560388
0,0.98300374
1,0.99994767
0,0.086077966
0,0.88217396
0,0.008106952
0,0.44256702
0,0.04396731
0,0.44422528
1,0.99264014
0,0.083330184
1,0.99558973
0,0.009902804
1,0.9998024
0,0.94226336
0,0.29439577
0,0.038668398
0,0.82330936
1,0.9996637
0,0.00038743514
1,0.8316587
0,0.0019260662
0,0.74659663
0,9.745773e-05
0,0.13838513
1,0.99734586
1,0.9999827
1,0.99091643
0,0.17431098
0,0.00011052641
1,0.999967
0,0.008213522
0,0.10287198
0,0.001319384
1,0.9987685
1,0.9663241
1,0.98649675
1,0.98831844
1,0.9860319
0,6.479482e-12
0,0.05435333
0,0.23601703
1,0.9999993
1,0.99453837
1,0.9995522
0,0.0010785157
0,0.7588115
0,5.465567e-07
1,0.99999964
0,0.9271421
1,0.99995065
1,0.99556386
0,0.006763934
0,0.99810636
1,0.995647
0,0.1359089
0,0.80769336
0,0.004729655
0,0.00024439002
0,0.026364615
0,0.9537592
1,0.9877725
0,0.008560127
1,0.46017453
0,5.585365e-07
0,0.99752945
0,0.80750555
0,0.0031046928
1,0.9499736
0,0.28728598
1,0.9328966
0,0.00021522465
0,0.4113208
0,0.13755162
0,0.000105137726
0,0.66172516
0,1.7926615e-09
1,0.9991372
0,0.48122686
0,0.112610385
0,0.75519407
0,0.018048434
0,5.428961e-11
0,1.02346846e-07
0,0.12454605
1,0.999977
0,0.038244616
0,5.2876053e-06
0,0.7622332
0,5.535407e-07
0,0.009572799
0,0.7820206
0,2.072085e-06
0,0.31441313
0,0.94531256
1,0.97512406
1,0.99776006
1,0.9990428
0,0.16021971
0,0.5139087
0,0.33675516
0,0.33476883
1,0.99902916
0,0.96302265
1,0.9999975
0,0.89742947
0,0.9431769
0,0.34692982
1,0.9710513
0,0.8217081
1,0.5542613
0,0.67486864
0,0.6680907
0,9.222276e-07
0,0.96958846
1,0.99215406
1,0.9937562
0,0.79690516
0,0.014648843
0,0.030588102
0,0.86410874
1,0.9999902
0,0.5399998
0,0.8984543
0,0.53374016
0,0.033934467
0,0.0011141293
0,0.74508494
1,0.9515898
0,0.0070724627
0,0.0001960112
0,0.6723856
0,5.6108347e-05
0,0.0019200606
0,0.0001701384
1,0.9997378
0,0.9753339
1,0.9966898
0,0.011954552
1,0.96364814
1,0.9999151
1,0.9945167
1,0.9919708
0,0.0011857988
0,4.2568074e-05
1,0.99998224
1,0.97023904
0,0.9906617
1,0.9971277
0,1.8559043e-11
1,1.0
0,0.0010868355
0,0.5894439
0,0.000580651
1,0.99617887
0,0.9968246
0,8.222671e-08
0,4.697612e-05
0,0.8456421
1,0.98865974
0,1.0589873e-05
1,0.9868241
0,0.22458257
0,0.039161675
0,4.6022234e-07
0,0.56046015
1,0.9663971
0,0.49739355
1,0.9988205
1,0.9104412
0,0.6076721
1,0.8121078
0,0.999348
1,0.63499266
1,0.997785
1,0.99763167
0,0.99862397
0,0.7078997
0,0.006132841
1,0.99886394
1,0.9949267
1,0.9992455
0,0.08087634
1,0.97713625
0,0.35737994
0,0.003337248
0,0.00026604935
1,0.9998355
0,0.15535033
0,0.6291176
0,3.259094e-05
0,0.7105083
0,9.340661e-06
0,0.051949617
0,0.9820972
0,0.0007993795
0,0.0002328513
1,0.99967396
1,1.0
0,0.13827822
1,0.9720434
1,0.9998417
0,0.33967644
1,0.9799104
1,0.9999846
0,0.9880482
0,0.0027050478
0,3.8999638e-06
0,4.2393884e-09
0,0.018184206
0,0.00010159776
0,0.9945622
0,0.95594233
0,0.0016809233
0,0.9733748
0,0.1482654
0,1.3650937e-05
1,0.9416724
0,1.4681968e-05
1,0.9974139
1,0.9761421
1,0.9733899
0,1.5904904e-08
1,0.99216425
1,0.9994167
1,0.8474503
0,9.207501e-06
0,0.007220615
0,2.7435233e-06
0,0.20563366
1,0.9989813
0,3.8633538e-05
0,2.0680852e-06
0,3.8011443e-08
1,0.91926676
1,0.9998785
1,0.96958464
0,0.00022022324
0,0.00014114071
0,0.98300666
0,0.2410566
0,0.9955942
1,0.99977654
0,6.9764465e-06
0,0.00024292254
1,0.9975049
1,0.9967269
0,0.29845417
1,0.9973786
1,0.2623946
0,0.19881074
0,0.73293006
1,0.9999081
0,0.47053814
0,0.5209708
1,0.9999001
0,0.99549365
0,0.009510642
0,0.007250062
1,0.9438791
1,0.99798894
